gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
900,gg,5t,Vindictive Gladiator's Accolade of Conquest,925,false,1045558,3133
900,gg,5t,Vindictive Gladiator's Accolade of Conquest,930,false,1049107,3549
900,gg,5t,Vindictive Gladiator's Accolade of Conquest,935,false,1052614,3507
900,gg,5t,Vindictive Gladiator's Accolade of Conquest,940,false,1056227,3613
900,gg,5t,Vindictive Gladiator's Accolade of Conquest,945,false,1060262,4035
900,gg,5t,Vindictive Gladiator's Accolade of Conquest,950,false,1063897,3635
900,gg,5t,Vindictive Gladiator's Accolade of Conquest,955,false,1068350,4453
900,gg,5t,Vindictive Gladiator's Badge of Conquest,880,false,1040749,65505
900,gg,5t,Vindictive Gladiator's Badge of Conquest,885,false,1043400,2651
900,gg,5t,Vindictive Gladiator's Badge of Conquest,890,false,1045631,2231
900,gg,5t,Vindictive Gladiator's Badge of Conquest,895,false,1048520,2889
900,gg,5t,Vindictive Gladiator's Badge of Conquest,900,false,1051748,3228
900,gg,5t,Vindictive Gladiator's Badge of Conquest,905,false,1054810,3062
900,gg,5t,Vindictive Gladiator's Badge of Conquest,910,false,1058175,3365
900,gg,5t,Vindictive Gladiator's Badge of Conquest,915,false,1061614,3439
900,gg,5t,Vindictive Gladiator's Badge of Conquest,920,false,1065078,3464
900,gg,5t,Vindictive Gladiator's Badge of Conquest,925,false,1068876,3798
900,gg,5t,Vindictive Gladiator's Badge of Conquest,930,false,1072452,3576
900,gg,5t,Vindictive Gladiator's Badge of Conquest,935,false,1076650,4198
900,gg,5t,Vindictive Gladiator's Badge of Conquest,940,false,1080524,3874
900,gg,5t,Vindictive Gladiator's Badge of Conquest,945,false,1085106,4582
900,gg,5t,Vindictive Gladiator's Badge of Conquest,950,false,1089662,4556
900,gg,5t,Vindictive Gladiator's Badge of Conquest,955,false,1094825,5163
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,880,false,1030538,55294
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,885,false,1033155,2617
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,890,false,1034901,1746
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,895,false,1037437,2536
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,900,false,1039734,2297
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,905,false,1042364,2630
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,910,false,1044690,2326
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,915,false,1047567,2877
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,920,false,1049929,2362
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,925,false,1053974,4045
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,930,false,1056516,2542
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,935,false,1058978,2462
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,940,false,1062937,3959
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,945,false,1066627,3690
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,950,false,1070680,4053
900,gg,5t,Vindictive Gladiator's Insignia of Conquest,955,false,1073924,3244
900,gg,5t,Fearless Gladiator's Accolade of Conquest,880,false,1021211,45967
900,gg,5t,Fearless Gladiator's Accolade of Conquest,885,false,1023823,2612
900,gg,5t,Fearless Gladiator's Accolade of Conquest,890,false,1026102,2279
900,gg,5t,Fearless Gladiator's Accolade of Conquest,895,false,1028374,2272
900,gg,5t,Fearless Gladiator's Accolade of Conquest,900,false,1031101,2727
900,gg,5t,Fearless Gladiator's Accolade of Conquest,905,false,1033410,2309
900,gg,5t,Fearless Gladiator's Accolade of Conquest,910,false,1036497,3087
900,gg,5t,Fearless Gladiator's Accolade of Conquest,915,false,1039231,2734
900,gg,5t,Fearless Gladiator's Accolade of Conquest,920,false,1042309,3078
900,gg,5t,Fearless Gladiator's Accolade of Conquest,925,false,1045646,3337
900,gg,5t,Fearless Gladiator's Accolade of Conquest,930,false,1048746,3100
900,gg,5t,Fearless Gladiator's Accolade of Conquest,935,false,1052633,3887
900,gg,5t,Fearless Gladiator's Accolade of Conquest,940,false,1056416,3783
900,gg,5t,Fearless Gladiator's Accolade of Conquest,945,false,1060206,3790
900,gg,5t,Fearless Gladiator's Accolade of Conquest,950,false,1063698,3492
900,gg,5t,Fearless Gladiator's Accolade of Conquest,955,false,1068822,5124
900,gg,5t,Fearless Gladiator's Badge of Conquest,880,false,1040321,65077
900,gg,5t,Fearless Gladiator's Badge of Conquest,885,false,1043433,3112
900,gg,5t,Fearless Gladiator's Badge of Conquest,890,false,1045991,2558
900,gg,5t,Fearless Gladiator's Badge of Conquest,895,false,1048869,2878
900,gg,5t,Fearless Gladiator's Badge of Conquest,900,false,1052006,3137
900,gg,5t,Fearless Gladiator's Badge of Conquest,905,false,1055443,3437
900,gg,5t,Fearless Gladiator's Badge of Conquest,910,false,1058066,2623
900,gg,5t,Fearless Gladiator's Badge of Conquest,915,false,1061999,3933
900,gg,5t,Fearless Gladiator's Badge of Conquest,920,false,1065164,3165
900,gg,5t,Fearless Gladiator's Badge of Conquest,925,false,1068705,3541
900,gg,5t,Fearless Gladiator's Badge of Conquest,930,false,1072587,3882
900,gg,5t,Fearless Gladiator's Badge of Conquest,935,false,1076925,4338
900,gg,5t,Fearless Gladiator's Badge of Conquest,940,false,1080716,3791
900,gg,5t,Fearless Gladiator's Badge of Conquest,945,false,1085223,4507
900,gg,5t,Fearless Gladiator's Badge of Conquest,950,false,1090044,4821
900,gg,5t,Fearless Gladiator's Badge of Conquest,955,false,1094847,4803
900,gg,5t,Fearless Gladiator's Insignia of Conquest,880,false,1030992,55748
900,gg,5t,Fearless Gladiator's Insignia of Conquest,885,false,1032524,1532
900,gg,5t,Fearless Gladiator's Insignia of Conquest,890,false,1034785,2261
900,gg,5t,Fearless Gladiator's Insignia of Conquest,895,false,1037548,2763
900,gg,5t,Fearless Gladiator's Insignia of Conquest,900,false,1040167,2619
900,gg,5t,Fearless Gladiator's Insignia of Conquest,905,false,1042538,2371
900,gg,5t,Fearless Gladiator's Insignia of Conquest,910,false,1045004,2466
900,gg,5t,Fearless Gladiator's Insignia of Conquest,915,false,1047112,2108
900,gg,5t,Fearless Gladiator's Insignia of Conquest,920,false,1050374,3262
900,gg,5t,Fearless Gladiator's Insignia of Conquest,925,false,1053531,3157
900,gg,5t,Fearless Gladiator's Insignia of Conquest,930,false,1056383,2852
900,gg,5t,Fearless Gladiator's Insignia of Conquest,935,false,1060023,3640
900,gg,5t,Fearless Gladiator's Insignia of Conquest,940,false,1062841,2818
900,gg,5t,Fearless Gladiator's Insignia of Conquest,945,false,1066317,3476
900,gg,5t,Fearless Gladiator's Insignia of Conquest,950,false,1070184,3867
900,gg,5t,Fearless Gladiator's Insignia of Conquest,955,false,1074190,4006
900,gg,5t,Kil'jaeden's Burning Wish,970,false,1196994,221750
900,gg,5t,Archimonde's Hatred Reborn,970,false,1113089,137845
900,gg,5t,Caged Horror,880,false,1049515,74271
900,gg,5t,Caged Horror,885,false,1053446,3931
900,gg,5t,Caged Horror,890,false,1055889,2443
900,gg,5t,Caged Horror,895,false,1059768,3879
900,gg,5t,Caged Horror,900,false,1062607,2839
900,gg,5t,Caged Horror,905,false,1066506,3899
900,gg,5t,Caged Horror,910,false,1070182,3676
900,gg,5t,Caged Horror,915,false,1073313,3131
900,gg,5t,Caged Horror,920,false,1076565,3252
900,gg,5t,Caged Horror,925,false,1081637,5072
900,gg,5t,Caged Horror,930,false,1086057,4420
900,gg,5t,Caged Horror,935,false,1090784,4727
900,gg,5t,Caged Horror,940,false,1095634,4850
900,gg,5t,Caged Horror,945,false,1101304,5670
900,gg,5t,Caged Horror,950,false,1105453,4149
900,gg,5t,Caged Horror,955,false,1110755,5302
900,gg,5t,Spiked Counterweight,880,false,1005820,30576
900,gg,5t,Spiked Counterweight,885,false,1006117,297
900,gg,5t,Spiked Counterweight,890,false,1006894,777
900,gg,5t,Spiked Counterweight,895,false,1007250,356
900,gg,5t,Spiked Counterweight,900,false,1007302,52
900,gg,5t,Spiked Counterweight,905,false,1008991,1689
900,gg,5t,Spiked Counterweight,910,false,1009281,290
900,gg,5t,Spiked Counterweight,915,false,1010423,1142
900,gg,5t,Spiked Counterweight,920,false,1011046,623
900,gg,5t,Spiked Counterweight,925,false,1011560,514
900,gg,5t,Spiked Counterweight,930,false,1012331,771
900,gg,5t,Spiked Counterweight,935,false,1013511,1180
900,gg,5t,Spiked Counterweight,940,false,1013952,441
900,gg,5t,Spiked Counterweight,945,false,1014460,508
900,gg,5t,Spiked Counterweight,950,false,1015392,932
900,gg,5t,Spiked Counterweight,955,false,1016168,776
900,gg,5t,Oakheart's Gnarled Root,880,false,1017695,42451
900,gg,5t,Oakheart's Gnarled Root,885,false,1018972,1277
900,gg,5t,Oakheart's Gnarled Root,890,false,1020670,1698
900,gg,5t,Oakheart's Gnarled Root,895,false,1021854,1184
900,gg,5t,Oakheart's Gnarled Root,900,false,1023876,2022
900,gg,5t,Oakheart's Gnarled Root,905,false,1025415,1539
900,gg,5t,Oakheart's Gnarled Root,910,false,1027045,1630
900,gg,5t,Oakheart's Gnarled Root,915,false,1029187,2142
900,gg,5t,Oakheart's Gnarled Root,920,false,1031303,2116
900,gg,5t,Oakheart's Gnarled Root,925,false,1033065,1762
900,gg,5t,Oakheart's Gnarled Root,930,false,1035002,1937
900,gg,5t,Oakheart's Gnarled Root,935,false,1037330,2328
900,gg,5t,Oakheart's Gnarled Root,940,false,1040120,2790
900,gg,5t,Oakheart's Gnarled Root,945,false,1041924,1804
900,gg,5t,Oakheart's Gnarled Root,950,false,1044658,2734
900,gg,5t,Oakheart's Gnarled Root,955,false,1047088,2430
900,gg,5t,Naraxas' Spiked Tongue,880,false,1001799,26555
900,gg,5t,Naraxas' Spiked Tongue,885,false,1002194,395
900,gg,5t,Naraxas' Spiked Tongue,890,false,1003048,854
900,gg,5t,Naraxas' Spiked Tongue,895,false,1003979,931
900,gg,5t,Naraxas' Spiked Tongue,900,false,1004426,447
900,gg,5t,Naraxas' Spiked Tongue,905,false,1004684,258
900,gg,5t,Naraxas' Spiked Tongue,910,false,1005930,1246
900,gg,5t,Naraxas' Spiked Tongue,915,false,1006946,1016
900,gg,5t,Naraxas' Spiked Tongue,920,false,1007604,658
900,gg,5t,Naraxas' Spiked Tongue,925,false,1008807,1203
900,gg,5t,Naraxas' Spiked Tongue,930,false,1009357,550
900,gg,5t,Naraxas' Spiked Tongue,935,false,1010404,1047
900,gg,5t,Naraxas' Spiked Tongue,940,false,1011044,640
900,gg,5t,Naraxas' Spiked Tongue,945,false,1012383,1339
900,gg,5t,Naraxas' Spiked Tongue,950,false,1013260,877
900,gg,5t,Naraxas' Spiked Tongue,955,false,1014309,1049
900,gg,5t,Naraxas' Spiked Tongue,880,true,1003237,27993
900,gg,5t,Naraxas' Spiked Tongue,885,true,1004062,825
900,gg,5t,Naraxas' Spiked Tongue,890,true,1005161,1099
900,gg,5t,Naraxas' Spiked Tongue,895,true,1005720,559
900,gg,5t,Naraxas' Spiked Tongue,900,true,1006783,1063
900,gg,5t,Naraxas' Spiked Tongue,905,true,1007545,762
900,gg,5t,Naraxas' Spiked Tongue,910,true,1008749,1204
900,gg,5t,Naraxas' Spiked Tongue,915,true,1009189,440
900,gg,5t,Naraxas' Spiked Tongue,920,true,1010186,997
900,gg,5t,Naraxas' Spiked Tongue,925,true,1011298,1112
900,gg,5t,Naraxas' Spiked Tongue,930,true,1012079,781
900,gg,5t,Naraxas' Spiked Tongue,935,true,1013507,1428
900,gg,5t,Naraxas' Spiked Tongue,940,true,1014346,839
900,gg,5t,Naraxas' Spiked Tongue,945,true,1015234,888
900,gg,5t,Naraxas' Spiked Tongue,950,true,1017071,1837
900,gg,5t,Naraxas' Spiked Tongue,955,true,1017837,766
900,gg,5t,Nightmare Egg Shell,880,false,1038999,63755
900,gg,5t,Nightmare Egg Shell,885,false,1040707,1708
900,gg,5t,Nightmare Egg Shell,890,false,1044027,3320
900,gg,5t,Nightmare Egg Shell,895,false,1046267,2240
900,gg,5t,Nightmare Egg Shell,900,false,1049841,3574
900,gg,5t,Nightmare Egg Shell,905,false,1052329,2488
900,gg,5t,Nightmare Egg Shell,910,false,1055549,3220
900,gg,5t,Nightmare Egg Shell,915,false,1058965,3416
900,gg,5t,Nightmare Egg Shell,920,false,1062555,3590
900,gg,5t,Nightmare Egg Shell,925,false,1066217,3662
900,gg,5t,Nightmare Egg Shell,930,false,1070265,4048
900,gg,5t,Nightmare Egg Shell,935,false,1074115,3850
900,gg,5t,Nightmare Egg Shell,940,false,1078341,4226
900,gg,5t,Nightmare Egg Shell,945,false,1082945,4604
900,gg,5t,Nightmare Egg Shell,950,false,1087347,4402
900,gg,5t,Nightmare Egg Shell,955,false,1091255,3908
900,gg,5t,Mark of Dargrul,880,false,1046149,70905
900,gg,5t,Mark of Dargrul,885,false,1048573,2424
900,gg,5t,Mark of Dargrul,890,false,1051622,3049
900,gg,5t,Mark of Dargrul,895,false,1054864,3242
900,gg,5t,Mark of Dargrul,900,false,1058229,3365
900,gg,5t,Mark of Dargrul,905,false,1061646,3417
900,gg,5t,Mark of Dargrul,910,false,1065015,3369
900,gg,5t,Mark of Dargrul,915,false,1068850,3835
900,gg,5t,Mark of Dargrul,920,false,1072450,3600
900,gg,5t,Mark of Dargrul,925,false,1076604,4154
900,gg,5t,Mark of Dargrul,930,false,1080825,4221
900,gg,5t,Mark of Dargrul,935,false,1085858,5033
900,gg,5t,Mark of Dargrul,940,false,1090209,4351
900,gg,5t,Mark of Dargrul,945,false,1094740,4531
900,gg,5t,Mark of Dargrul,950,false,1099884,5144
900,gg,5t,Mark of Dargrul,955,false,1105456,5572
900,gg,5t,Unstable Arcanocrystal,880,false,1040325,65081
900,gg,5t,Unstable Arcanocrystal,885,false,1042643,2318
900,gg,5t,Unstable Arcanocrystal,890,false,1043827,1184
900,gg,5t,Unstable Arcanocrystal,895,false,1045309,1482
900,gg,5t,Unstable Arcanocrystal,900,false,1046141,832
900,gg,5t,Unstable Arcanocrystal,905,false,1047893,1752
900,gg,5t,Unstable Arcanocrystal,910,false,1049147,1254
900,gg,5t,Unstable Arcanocrystal,915,false,1051005,1858
900,gg,5t,Unstable Arcanocrystal,920,false,1052196,1191
900,gg,5t,Unstable Arcanocrystal,925,false,1053363,1167
900,gg,5t,Unstable Arcanocrystal,930,false,1055255,1892
900,gg,5t,Unstable Arcanocrystal,935,false,1056199,944
900,gg,5t,Unstable Arcanocrystal,940,false,1058308,2109
900,gg,5t,Unstable Arcanocrystal,945,false,1059877,1569
900,gg,5t,Unstable Arcanocrystal,950,false,1061501,1624
900,gg,5t,Unstable Arcanocrystal,955,false,1063875,2374
900,incarn,1t,Stat stick (Haste),880,false,361839,23585
900,incarn,1t,Stat stick (Haste),885,false,362308,469
900,incarn,1t,Stat stick (Haste),890,false,362994,686
900,incarn,1t,Stat stick (Haste),895,false,364027,1033
900,incarn,1t,Stat stick (Haste),900,false,364754,727
900,incarn,1t,Stat stick (Haste),905,false,365968,1214
900,incarn,1t,Stat stick (Haste),910,false,366992,1024
900,incarn,1t,Stat stick (Haste),915,false,367887,895
900,incarn,1t,Stat stick (Haste),920,false,369532,1645
900,incarn,1t,Stat stick (Haste),925,false,370375,843
900,incarn,1t,Stat stick (Haste),930,false,371970,1595
900,incarn,1t,Stat stick (Haste),935,false,373468,1498
900,incarn,1t,Stat stick (Haste),940,false,374735,1267
900,incarn,1t,Stat stick (Haste),945,false,376095,1360
900,incarn,1t,Stat stick (Haste),950,false,377896,1801
900,incarn,1t,Stat stick (Haste),955,false,379454,1558
900,incarn,1t,Stat stick (Crit),880,false,360417,22163
900,incarn,1t,Stat stick (Crit),885,false,361445,1028
900,incarn,1t,Stat stick (Crit),890,false,362174,729
900,incarn,1t,Stat stick (Crit),895,false,363135,961
900,incarn,1t,Stat stick (Crit),900,false,364065,930
900,incarn,1t,Stat stick (Crit),905,false,365159,1094
900,incarn,1t,Stat stick (Crit),910,false,366423,1264
900,incarn,1t,Stat stick (Crit),915,false,367394,971
900,incarn,1t,Stat stick (Crit),920,false,368568,1174
900,incarn,1t,Stat stick (Crit),925,false,369804,1236
900,incarn,1t,Stat stick (Crit),930,false,371226,1422
900,incarn,1t,Stat stick (Crit),935,false,372552,1326
900,incarn,1t,Stat stick (Crit),940,false,373814,1262
900,incarn,1t,Stat stick (Crit),945,false,375299,1485
900,incarn,1t,Stat stick (Crit),950,false,376738,1439
900,incarn,1t,Stat stick (Crit),955,false,378460,1722
900,incarn,1t,Stat stick (Mastery),880,false,360534,22280
900,incarn,1t,Stat stick (Mastery),885,false,361511,977
900,incarn,1t,Stat stick (Mastery),890,false,362212,701
900,incarn,1t,Stat stick (Mastery),895,false,363112,900
900,incarn,1t,Stat stick (Mastery),900,false,364193,1081
900,incarn,1t,Stat stick (Mastery),905,false,365389,1196
900,incarn,1t,Stat stick (Mastery),910,false,366224,835
900,incarn,1t,Stat stick (Mastery),915,false,367472,1248
900,incarn,1t,Stat stick (Mastery),920,false,368466,994
900,incarn,1t,Stat stick (Mastery),925,false,369868,1402
900,incarn,1t,Stat stick (Mastery),930,false,371228,1360
900,incarn,1t,Stat stick (Mastery),935,false,372464,1236
900,incarn,1t,Stat stick (Mastery),940,false,373820,1356
900,incarn,1t,Stat stick (Mastery),945,false,375330,1510
900,incarn,1t,Stat stick (Mastery),950,false,376776,1446
900,incarn,1t,Stat stick (Mastery),955,false,378503,1727
900,incarn,1t,Stat stick (Versatility),880,false,360595,22341
900,incarn,1t,Stat stick (Versatility),885,false,361455,860
900,incarn,1t,Stat stick (Versatility),890,false,362201,746
900,incarn,1t,Stat stick (Versatility),895,false,363335,1134
900,incarn,1t,Stat stick (Versatility),900,false,364300,965
900,incarn,1t,Stat stick (Versatility),905,false,365258,958
900,incarn,1t,Stat stick (Versatility),910,false,366346,1088
900,incarn,1t,Stat stick (Versatility),915,false,367571,1225
900,incarn,1t,Stat stick (Versatility),920,false,368459,888
900,incarn,1t,Stat stick (Versatility),925,false,370026,1567
900,incarn,1t,Stat stick (Versatility),930,false,371179,1153
900,incarn,1t,Stat stick (Versatility),935,false,372537,1358
900,incarn,1t,Stat stick (Versatility),940,false,373886,1349
900,incarn,1t,Stat stick (Versatility),945,false,375591,1705
900,incarn,1t,Stat stick (Versatility),950,false,377085,1494
900,incarn,1t,Stat stick (Versatility),955,false,378600,1515
900,incarn,1t,Terrorbound Nexus,880,false,359930,21676
900,incarn,1t,Terrorbound Nexus,885,false,360798,868
900,incarn,1t,Terrorbound Nexus,890,false,361755,957
900,incarn,1t,Terrorbound Nexus,895,false,362630,875
900,incarn,1t,Terrorbound Nexus,900,false,363318,688
900,incarn,1t,Terrorbound Nexus,905,false,364487,1169
900,incarn,1t,Terrorbound Nexus,910,false,365527,1040
900,incarn,1t,Terrorbound Nexus,915,false,366906,1379
900,incarn,1t,Terrorbound Nexus,920,false,367608,702
900,incarn,1t,Terrorbound Nexus,925,false,369153,1545
900,incarn,1t,Terrorbound Nexus,930,false,370334,1181
900,incarn,1t,Terrorbound Nexus,935,false,371627,1293
900,incarn,1t,Terrorbound Nexus,940,false,372913,1286
900,incarn,1t,Terrorbound Nexus,945,false,374471,1558
900,incarn,1t,Terrorbound Nexus,950,false,375752,1281
900,incarn,1t,Terrorbound Nexus,955,false,377403,1651
900,incarn,1t,Tempered Egg of Serpentrix,880,false,361833,23579
900,incarn,1t,Tempered Egg of Serpentrix,885,false,362910,1077
900,incarn,1t,Tempered Egg of Serpentrix,890,false,363971,1061
900,incarn,1t,Tempered Egg of Serpentrix,895,false,365291,1320
900,incarn,1t,Tempered Egg of Serpentrix,900,false,366429,1138
900,incarn,1t,Tempered Egg of Serpentrix,905,false,367955,1526
900,incarn,1t,Tempered Egg of Serpentrix,910,false,369455,1500
900,incarn,1t,Tempered Egg of Serpentrix,915,false,370698,1243
900,incarn,1t,Tempered Egg of Serpentrix,920,false,372244,1546
900,incarn,1t,Tempered Egg of Serpentrix,925,false,373783,1539
900,incarn,1t,Tempered Egg of Serpentrix,930,false,375659,1876
900,incarn,1t,Tempered Egg of Serpentrix,935,false,377231,1572
900,incarn,1t,Tempered Egg of Serpentrix,940,false,379080,1849
900,incarn,1t,Tempered Egg of Serpentrix,945,false,381166,2086
900,incarn,1t,Tempered Egg of Serpentrix,950,false,383210,2044
900,incarn,1t,Tempered Egg of Serpentrix,955,false,385408,2198
900,incarn,1t,Giant Ornamental Pearl,880,false,352475,14221
900,incarn,1t,Giant Ornamental Pearl,885,false,353039,564
900,incarn,1t,Giant Ornamental Pearl,890,false,353504,465
900,incarn,1t,Giant Ornamental Pearl,895,false,353832,328
900,incarn,1t,Giant Ornamental Pearl,900,false,354544,712
900,incarn,1t,Giant Ornamental Pearl,905,false,355309,765
900,incarn,1t,Giant Ornamental Pearl,910,false,355743,434
900,incarn,1t,Giant Ornamental Pearl,915,false,356387,644
900,incarn,1t,Giant Ornamental Pearl,920,false,356994,607
900,incarn,1t,Giant Ornamental Pearl,925,false,357611,617
900,incarn,1t,Giant Ornamental Pearl,930,false,358442,831
900,incarn,1t,Giant Ornamental Pearl,935,false,359098,656
900,incarn,1t,Giant Ornamental Pearl,940,false,359783,685
900,incarn,1t,Giant Ornamental Pearl,945,false,360567,784
900,incarn,1t,Giant Ornamental Pearl,950,false,361502,935
900,incarn,1t,Giant Ornamental Pearl,955,false,362286,784
900,incarn,1t,Chrono Shard,880,false,360760,22506
900,incarn,1t,Chrono Shard,885,false,361621,861
900,incarn,1t,Chrono Shard,890,false,362414,793
900,incarn,1t,Chrono Shard,895,false,363352,938
900,incarn,1t,Chrono Shard,900,false,364459,1107
900,incarn,1t,Chrono Shard,905,false,365545,1086
900,incarn,1t,Chrono Shard,910,false,366661,1116
900,incarn,1t,Chrono Shard,915,false,367885,1224
900,incarn,1t,Chrono Shard,920,false,368854,969
900,incarn,1t,Chrono Shard,925,false,370240,1386
900,incarn,1t,Chrono Shard,930,false,371348,1108
900,incarn,1t,Chrono Shard,935,false,372733,1385
900,incarn,1t,Chrono Shard,940,false,374221,1488
900,incarn,1t,Chrono Shard,945,false,375542,1321
900,incarn,1t,Chrono Shard,950,false,377328,1786
900,incarn,1t,Chrono Shard,955,false,378742,1414
900,incarn,1t,Tiny Oozeling in a Jar,880,false,355079,16825
900,incarn,1t,Tiny Oozeling in a Jar,885,false,355471,392
900,incarn,1t,Tiny Oozeling in a Jar,890,false,356090,619
900,incarn,1t,Tiny Oozeling in a Jar,895,false,356670,580
900,incarn,1t,Tiny Oozeling in a Jar,900,false,357420,750
900,incarn,1t,Tiny Oozeling in a Jar,905,false,358187,767
900,incarn,1t,Tiny Oozeling in a Jar,910,false,358812,625
900,incarn,1t,Tiny Oozeling in a Jar,915,false,359471,659
900,incarn,1t,Tiny Oozeling in a Jar,920,false,360411,940
900,incarn,1t,Tiny Oozeling in a Jar,925,false,361359,948
900,incarn,1t,Tiny Oozeling in a Jar,930,false,362183,824
900,incarn,1t,Tiny Oozeling in a Jar,935,false,362965,782
900,incarn,1t,Tiny Oozeling in a Jar,940,false,363886,921
900,incarn,1t,Tiny Oozeling in a Jar,945,false,365059,1173
900,incarn,1t,Tiny Oozeling in a Jar,950,false,366065,1006
900,incarn,1t,Tiny Oozeling in a Jar,955,false,367141,1076
900,incarn,1t,Obelisk of the Void,880,false,358222,19968
900,incarn,1t,Obelisk of the Void,885,false,358480,258
900,incarn,1t,Obelisk of the Void,890,false,359075,595
900,incarn,1t,Obelisk of the Void,895,false,359714,639
900,incarn,1t,Obelisk of the Void,900,false,360380,666
900,incarn,1t,Obelisk of the Void,905,false,360950,570
900,incarn,1t,Obelisk of the Void,910,false,362080,1130
900,incarn,1t,Obelisk of the Void,915,false,362979,899
900,incarn,1t,Obelisk of the Void,920,false,363958,979
900,incarn,1t,Obelisk of the Void,925,false,364860,902
900,incarn,1t,Obelisk of the Void,930,false,366160,1300
900,incarn,1t,Obelisk of the Void,935,false,367503,1343
900,incarn,1t,Obelisk of the Void,940,false,368712,1209
900,incarn,1t,Obelisk of the Void,945,false,369756,1044
900,incarn,1t,Obelisk of the Void,950,false,370716,960
900,incarn,1t,Obelisk of the Void,955,false,372098,1382
900,incarn,1t,Elementium Bomb Squirrel Generator,880,false,352634,14380
900,incarn,1t,Elementium Bomb Squirrel Generator,885,false,352997,363
900,incarn,1t,Elementium Bomb Squirrel Generator,890,false,353247,250
900,incarn,1t,Elementium Bomb Squirrel Generator,895,false,353798,551
900,incarn,1t,Elementium Bomb Squirrel Generator,900,false,354366,568
900,incarn,1t,Elementium Bomb Squirrel Generator,905,false,354928,562
900,incarn,1t,Elementium Bomb Squirrel Generator,910,false,355540,612
900,incarn,1t,Elementium Bomb Squirrel Generator,915,false,356235,695
900,incarn,1t,Elementium Bomb Squirrel Generator,920,false,356911,676
900,incarn,1t,Elementium Bomb Squirrel Generator,925,false,357528,617
900,incarn,1t,Elementium Bomb Squirrel Generator,930,false,358105,577
900,incarn,1t,Elementium Bomb Squirrel Generator,935,false,358836,731
900,incarn,1t,Elementium Bomb Squirrel Generator,940,false,359548,712
900,incarn,1t,Elementium Bomb Squirrel Generator,945,false,360366,818
900,incarn,1t,Elementium Bomb Squirrel Generator,950,false,361222,856
900,incarn,1t,Elementium Bomb Squirrel Generator,955,false,362110,888
900,incarn,1t,Windscar Whetstone,880,false,351953,13699
900,incarn,1t,Windscar Whetstone,885,false,352284,331
900,incarn,1t,Windscar Whetstone,890,false,352849,565
900,incarn,1t,Windscar Whetstone,895,false,353357,508
900,incarn,1t,Windscar Whetstone,900,false,353757,400
900,incarn,1t,Windscar Whetstone,905,false,354291,534
900,incarn,1t,Windscar Whetstone,910,false,354986,695
900,incarn,1t,Windscar Whetstone,915,false,355484,498
900,incarn,1t,Windscar Whetstone,920,false,356029,545
900,incarn,1t,Windscar Whetstone,925,false,356921,892
900,incarn,1t,Windscar Whetstone,930,false,357402,481
900,incarn,1t,Windscar Whetstone,935,false,358021,619
900,incarn,1t,Windscar Whetstone,940,false,358832,811
900,incarn,1t,Windscar Whetstone,945,false,359543,711
900,incarn,1t,Windscar Whetstone,950,false,360302,759
900,incarn,1t,Windscar Whetstone,955,false,361070,768
900,incarn,1t,Chaos Talisman,880,false,362955,24701
900,incarn,1t,Chaos Talisman,885,false,363477,522
900,incarn,1t,Chaos Talisman,890,false,364391,914
900,incarn,1t,Chaos Talisman,895,false,365324,933
900,incarn,1t,Chaos Talisman,900,false,366232,908
900,incarn,1t,Chaos Talisman,905,false,367266,1034
900,incarn,1t,Chaos Talisman,910,false,368265,999
900,incarn,1t,Chaos Talisman,915,false,369474,1209
900,incarn,1t,Chaos Talisman,920,false,371019,1545
900,incarn,1t,Chaos Talisman,925,false,372389,1370
900,incarn,1t,Chaos Talisman,930,false,373811,1422
900,incarn,1t,Chaos Talisman,935,false,375288,1477
900,incarn,1t,Chaos Talisman,940,false,376958,1670
900,incarn,1t,Chaos Talisman,945,false,378334,1376
900,incarn,1t,Chaos Talisman,950,false,380177,1843
900,incarn,1t,Chaos Talisman,955,false,381833,1656
900,incarn,1t,Tirathon's Betrayal,880,false,365565,27311
900,incarn,1t,Tirathon's Betrayal,885,false,366921,1356
900,incarn,1t,Tirathon's Betrayal,890,false,368193,1272
900,incarn,1t,Tirathon's Betrayal,895,false,369646,1453
900,incarn,1t,Tirathon's Betrayal,900,false,370911,1265
900,incarn,1t,Tirathon's Betrayal,905,false,372696,1785
900,incarn,1t,Tirathon's Betrayal,910,false,374406,1710
900,incarn,1t,Tirathon's Betrayal,915,false,375990,1584
900,incarn,1t,Tirathon's Betrayal,920,false,377830,1840
900,incarn,1t,Tirathon's Betrayal,925,false,379667,1837
